person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.71966918146816,-0.6796230529372661,0.36150217042572313,1,0.7041044551860747,-0.0027647262681281997,0.8296278140303784,0,1.0506687606138543,0.8370993137396896,-0.41522880832132103,0,0,1,0,0,0,0,1,0,0,1
0.37330137856524737,-0.5717088482378049,-1.4974535098736488,0,-1.060832022502176,-0.3035855599933396,-0.5221251978013123,0,-0.9295239486747051,-0.516320572732563,0.23222436740679858,0,0,0,1,0,1,0,0,0,0,0
-0.6658020301434906,-0.5454470259625355,0.1721640918767131,0,-1.5059265017919239,-1.0454747783021374,-0.7849660612130299,0,-1.05328599300524,-0.791940190584415,-0.3792087828567708,1,0,0,0,0,0,0,0,1,0,0
1.7010446230264125,0.08862278802194849,-0.042992815565343796,0,0.6951805064010358,0.3244795590680813,-0.20296129222994075,0,0.06057240596957453,-0.19436130403173202,-0.22297036982668128,1,0,0,0,0,0,0,0,1,0,0
0.37330137856524737,0.5178941579631231,-1.600728825445836,4,-0.8700199490422996,-1.063767937109752,-0.7474173664399274,0,-0.4344757713525653,-0.7419333420968439,2.2220270774932334,0,0,0,1,0,0,0,1,0,0,0
-0.26170626009009246,-0.8832834846819805,-0.4302752489610464,3,0.8427766031603304,-0.13284941112227375,1.9936373519965567,1,-0.3107137270220303,1.9902001763035984,-0.41541747527007405,0,0,0,1,1,0,0,0,0,0,1
0.37330137856524737,-0.0023963110137560826,1.4975306417197836,2,-1.1610008408870505,-0.8361197386149972,-0.7474173664399274,0,0.8031446719527843,-0.7491119471486388,-0.3691837302310331,0,0,0,1,0,0,0,1,0,0,0
1.4124047872739853,-0.6137715335820281,1.6266247861850176,1,-1.5873450008194696,0.30821897346131305,-0.8225147559861323,0,-1.30081008166631,-0.8270471242123956,-0.44492233151727156,0,1,0,0,0,0,0,0,1,0,0
-1.6471774717017431,0.08943252754210264,3.856592306758425e-05,3,-1.1023434247157275,1.202551181833563,-0.7474173664399274,0,-0.5582378156831003,-0.7452039505860458,-0.2296225465482051,0,0,0,1,0,0,0,1,0,0,1
-0.9544418658959177,-0.7538127008649023,-1.5576974439574245,2,1.6868417815025467,-0.9377483986572984,1.9185399624503516,0,-0.9295239486747051,1.918909281410414,0.14018144672385296,0,1,0,0,0,0,0,0,0,1,0
0.9505810500701017,2.266231206235392,-1.6437602069342474,1,-1.2944589963127442,-0.5881458081117824,-0.8976121455323374,1,0.4318585389611794,-0.8968458996533598,6.02360333647916,0,0,0,1,0,0,0,1,0,0,0
0.08466154281282015,-0.19064980702364567,-0.3442124859842235,2,1.5131757220004418,1.598902955998537,0.3227204345934946,1,1.545716937935994,0.3228365362657951,-0.23814718182587968,0,0,0,1,0,0,1,0,0,0,1
-1.6471774717017431,-0.7521056824170097,0.7573908801191077,1,-1.5596707326771018,1.5562189187807711,-0.7661917138264787,0,1.545716937935994,-0.7688931373775194,-0.4418541233462751,0,1,0,0,0,0,0,0,0,1,0
-1.6471774717017431,0.13510621344917537,1.3598302209568671,0,-0.4046711140831376,-0.0027647262681281997,-0.5408995451878635,0,0.3080964946306444,-0.545521312738194,-0.34571766286308214,1,0,0,0,0,0,0,0,0,1,0
0.3155734114147619,0.34373450657429483,-0.9638643794173475,1,1.3406126224605328,0.741157065241516,-0.14663825007028702,0,0.18433445030010948,-0.14995943757239788,0.1945687161427641,0,0,0,1,0,0,1,0,0,0,0
1.7010446230264125,0.6838469898909298,-1.3253279839200032,3,0.69237297195181,-0.0027647262681281997,-0.42825346086855587,0,-0.06318963836096043,-0.42887476420300646,0.9324112984625746,1,0,0,0,0,0,0,0,1,0,0
-0.5503460958425197,1.2027587131983575,-0.8003451297613842,4,0.773590932804411,1.102955094992108,-0.5221251978013123,0,-0.6819998600136352,-0.5264279250351904,0.4094374758111055,0,0,0,1,0,0,0,0,1,0,0
1.4701327544244707,0.7330660218051639,-1.1532024579663576,1,-1.3901157057613631,1.519632601165542,-0.8788377981457862,0,-1.05328599300524,-0.8724795716392642,0.606607265701303,0,0,0,1,1,0,0,0,0,0,0
0.8928530829196163,-0.6471021630197241,-1.0155020372034411,1,-1.043786277631877,0.9911635689455768,-0.44702780825510713,1,-1.424572125996845,-0.44989126709847954,-0.23219799549824388,1,0,0,0,1,0,0,0,0,0,1
-1.5894495045512576,-0.7379024135364681,1.0500042742403048,1,0.8253297819401421,-0.14301227712650363,1.130017372215199,0,0.5556205832917144,1.1385826852392067,-0.447546570803398,0,0,0,1,0,1,0,0,0,0,1
-0.3194342272405779,-0.9041397485389235,0.38732099931877,3,-0.26589869702140945,-0.0027647262681281997,0.8484021614169297,0,0.06057240596957453,0.8505091062341628,-0.45642956043736765,0,0,1,0,1,0,0,0,0,0,1
-1.6471774717017431,-0.6258082021248599,-1.635153930636565,1,-0.028060421537002576,-0.0027647262681281997,0.21007435027418692,1,-1.424572125996845,0.20089221655818623,0.597021530922645,0,0,0,1,0,1,0,0,0,0,1
-0.4348901615415488,2.7898919424042643,0.3787147230210876,0,-1.499910356543583,-1.445891698868804,-0.9163864929188886,0,0.9269067162833192,-0.9250903400566388,0.2048131120118326,0,0,0,1,0,1,0,0,0,0,0
-1.0698978001968886,0.06870757279653586,1.738506378054887,2,0.29119635297495,0.11309194618009513,-0.3156073765492483,0,-0.1869516826914954,-0.30852225932576927,-0.37123018357523513,0,0,0,1,0,0,0,0,1,0,0
-0.08852235863863617,1.1637161374157903,1.4372867076360074,1,-1.3815928333262137,-1.0597027907080596,-0.8788377981457862,0,1.545716937935994,-0.8855675888520558,-0.22481494619469888,1,0,0,0,1,0,0,0,0,0,0
-0.6080740629930051,-0.8160094499534987,0.1893766444720776,3,-1.5905536116185846,0.27163265584608476,-0.7661917138264787,0,0.4318585389611794,-0.7708147476240649,-0.4332635062136343,0,0,0,1,0,1,0,0,0,0,1
0.37330137856524737,0.6205997679113227,1.075823103133352,1,0.11472275902361943,-0.5800155153083985,-0.5408995451878635,1,0.9269067162833192,-0.5377294564728244,-0.26281886415784494,0,0,0,1,0,0,0,0,1,0,0
-0.6658020301434906,-0.7332409400826079,0.7659971564167901,1,0.5629255800250101,0.9139257873134282,0.9047252035765836,0,-0.9295239486747051,0.911137415194405,-0.43922579175528487,1,0,0,0,0,0,1,0,0,0,1
1.4701327544244707,0.13267699488871293,0.30986451263962933,1,-0.010713869404286558,-0.0027647262681281997,-0.42825346086855587,0,-0.4344757713525653,-0.4279533371649795,-0.2628182480306412,1,0,0,0,0,1,0,0,0,0,0
1.5855886887254416,0.7035652414492779,-0.06881164445839069,3,0.349853769146273,-0.3564324632153361,-0.503350850414761,0,0.9269067162833192,-0.5060650198036425,-0.08117039858612923,0,0,0,1,0,0,0,0,0,1,0
0.1423895099633056,-0.38391493411773253,1.5749871283989239,2,-1.3524145288717606,-1.1613314507503607,-0.7474173664399274,0,-1.5483341703273799,-0.7494619645571821,-0.4170235349175721,0,0,0,1,0,1,0,0,0,0,0
-0.26170626009009246,-0.10030913839671889,-1.1187773527756284,1,0.4783987392858217,-0.5332663316889399,-0.14663825007028702,0,-1.05328599300524,-0.14676326570355336,0.10346765185408191,1,0,0,0,0,0,0,0,1,0,0
-0.6658020301434906,0.43650439376168404,0.4819900385932749,3,0.36228713599284396,-0.5942435277143208,-0.42825346086855587,0,0.18433445030010948,-0.4320780984178323,-0.22960466195761745,0,0,0,1,0,0,0,0,1,0,0
0.6619412143176745,-0.8321823555046853,-0.4216689726633641,1,1.6148485766974017,0.16797142260293765,2.3878986471141332,1,-0.6819998600136352,2.3883983657668573,-0.40179487261211505,1,0,0,0,0,0,0,1,0,0,1
0.1423895099633056,-0.8121139463160003,-0.38724386747263484,0,1.117213095572144,1.2066163282352549,1.7683451833579416,0,-0.3107137270220303,1.767953949279364,-0.39905025627451685,1,0,0,0,0,0,0,0,1,0,1
-1.3008096687988304,-0.8320729312452051,0.23240802596048898,0,1.592388301103596,0.23707891143170237,2.369124299727582,0,-1.05328599300524,2.3654398976650093,-0.43808003529949,0,0,0,1,0,0,0,0,0,1,1
0.08466154281282015,-0.8525790374718113,-0.5679756697239627,2,-0.9598610514175225,-1.2609275375918159,-0.10908955529718446,0,-0.6819998600136352,-0.10179371921912272,-0.3949649376943932,0,0,0,1,1,0,0,0,0,0,0
-1.1853537344978595,-0.30134338791390625,1.5749871283989239,0,1.5425545646298395,-0.447898257253407,0.49168956107245587,0,-1.05328599300524,0.4846928824584733,-0.4073955396047116,1,0,0,0,0,0,0,0,0,1,0
-0.26170626009009246,0.6496628512292875,-1.006895760905759,3,-0.37729765320318687,0.6090398071865248,-0.653545629507171,1,1.0506687606138543,-0.6502972647597798,0.37431913031608105,1,0,0,0,0,0,0,0,0,1,1
-1.5894495045512576,0.23437590164969374,0.8950913008820242,3,0.5354518500575871,-1.620692994141562,-0.3156073765492483,1,0.9269067162833192,-0.31312651311962564,-0.30223284055196453,1,0,0,0,0,0,0,0,1,0,1
-0.26170626009009246,-0.24980456169869003,1.6266247861850176,1,-1.110264682626043,-0.14707742352819558,-0.6723199768937222,0,-0.3107137270220303,-0.6775867971350145,-0.40311183731105316,1,0,0,0,0,0,0,1,0,0,0
0.6619412143176745,-0.5750791154297978,-1.6781853121249763,2,1.060861868412685,0.8854697625015837,0.7733047718707248,0,0.4318585389611794,0.7761818671337074,0.9748610172701984,1,0,0,0,1,0,0,0,0,0,0
1.643316655875927,-0.8515942191364887,-0.06881164445839069,0,1.3161469651172801,-1.6837027633677886,2.237703868021723,0,-0.5582378156831003,2.243615799133973,-0.4290187428387457,1,0,0,0,0,1,0,0,0,0,0
0.5464852800167037,-0.24849147058492657,-1.2048401157524513,2,-0.75511157479899,-1.0210838998919853,-0.5408995451878635,1,1.545716937935994,-0.5324727507324718,0.09451251952642253,0,0,0,1,0,0,0,1,0,0,0
0.43102934571573276,-0.15885111721867362,0.8864850245843418,3,1.4166165907645718,1.4830462835503138,0.2476230450472895,1,1.545716937935994,0.24929156183088882,-0.3589065164426297,1,0,0,0,0,0,0,1,0,0,1
-0.14625032578912162,-0.8503030128746213,1.4544992602313722,1,-1.545332253168556,-1.3401978924248108,-0.7098686716668248,0,0.6793826276222493,-0.7085704020936846,-0.46971529862094175,1,0,0,0,0,1,0,0,0,0,0
-1.4739935702502867,-0.7731589099410173,1.0241854453472583,0,-0.26970892234535865,-0.6430252845346253,0.3414947819800457,1,-0.06318963836096043,0.3504261690906304,-0.45181308183116353,0,0,0,1,0,0,1,0,0,0,1
-1.2430817016483449,-0.5108033054110759,0.981154063858847,1,-1.6524196385890226,1.647684712818842,-0.8788377981457862,0,-0.3107137270220303,-0.8808745038257266,-0.4138246037230394,0,0,0,1,0,0,0,0,1,0,0
-0.4348901615415488,-0.23083039510480788,-1.3769656417060967,3,0.8702503331277535,-1.7609405449999371,0.11620261334143055,0,-0.3107137270220303,0.11444234321580661,0.3278963507810204,0,0,1,0,0,1,0,0,0,0,1
-0.8389859315949468,0.2743814109156875,0.9639415112634825,0,-1.205720853899717,-0.0027647262681281997,-0.8037404085995811,0,1.545716937935994,-0.7983542129779049,-0.30181804333376566,0,0,0,1,0,1,0,0,0,0,0
0.8928530829196163,-0.46541412257865195,0.043069947411478966,3,-1.2393109982029533,1.6883361768357623,-0.6723199768937222,0,-1.05328599300524,-0.669038280141186,-0.35294854041142854,0,0,1,0,0,0,1,0,0,0,0
-0.6658020301434906,-0.14291894503834351,0.30986451263962933,0,1.5841662359308635,-1.3767842100400391,0.285171739820392,0,-1.05328599300524,0.2940386023543226,-0.31369866049027095,0,0,0,1,0,0,0,1,0,0,0
-1.3585376359493158,0.005985587262434072,1.6610498913757468,1,1.147293821813848,0.08260334816740472,0.003556529022123088,0,-0.5582378156831003,0.00329509553023933,-0.37513788047957686,1,0,0,0,0,0,1,0,0,0,0
-0.3194342272405779,-0.25882112067986585,-1.0671396949895349,1,1.0894385583423039,-0.8056311406023069,0.2288486976607382,0,1.4219548936054591,0.23536620001900424,-0.01721400928803266,1,0,0,0,0,0,0,1,0,0,0
-0.20397829293960704,-0.04550946924899004,-1.3597530891107321,1,0.5935076517040759,-1.63695357974833,-0.14663825007028702,0,0.3080964946306444,-0.1443218366853312,0.4473850768675968,0,0,0,1,0,0,0,0,0,1,0
-0.26170626009009246,-1.026519840341679,1.6610498913757468,2,-1.0464935429936302,-0.71213277336339,0.39781782413969946,1,-0.06318963836096043,0.40509453083007574,-0.4925863560107854,0,0,0,1,0,0,0,0,1,0,1
-1.127625767347374,-0.06012855031555668,0.7401783275237431,2,1.4674530181130516,0.44846652431968853,0.17252565550108437,1,-1.424572125996845,0.16689372950167394,-0.3347491891656691,1,0,0,0,0,1,0,0,0,0,1
1.123764951521558,0.34137094256952055,0.9725477875611646,0,0.9706196896875727,-0.9479112646615286,-0.2405099870030433,0,-1.6720962146579148,-0.2441048021965974,-0.29300172277349146,0,0,0,1,0,1,0,0,0,0,0
1.4701327544244707,-0.34852712860180696,0.20658919706744208,0,-0.7922111371637585,0.8996977749075059,-0.503350850414761,0,1.669478982266529,-0.5025335152872318,-0.3433469148084448,0,0,0,1,0,0,0,0,0,1,0
0.6619412143176745,-0.575538697319615,-0.4991254593425045,3,0.36288875051767805,-0.1836637411434243,0.36026912936659694,0,0.8031446719527843,0.3525988064288754,-0.3196120782618678,1,0,0,0,0,0,0,0,0,1,1
-0.8389859315949468,0.7040248233390951,0.6971469460353318,1,-1.2934563054380206,-1.8036245822177037,-0.860063450759235,1,0.5556205832917144,-0.8509865552510313,-0.21196391433976922,0,0,0,1,0,0,1,0,0,0,0
-1.1853537344978595,-0.6506037393230935,1.600805957291971,0,-0.41670340457981925,-0.0027647262681281997,-0.015217818364428188,0,-1.05328599300524,-0.017438243300023158,-0.44864053300319445,1,0,0,0,0,0,0,0,0,1,0
-0.5503460958425197,-0.9191527569396193,1.6954749965664757,2,1.532828463145022,0.8183948468736646,3.1764212373492864,1,-1.30081008166631,3.1680201863009216,-0.4807364988198675,0,0,0,1,0,0,0,1,0,0,1
-0.4348901615415488,-0.14388187852177006,-1.0671396949895349,2,0.29610953826109504,-0.7344910785726961,-0.18418694484338957,0,-0.1869516826914954,-0.18253577136420795,0.04091043995047616,0,0,0,1,0,0,1,0,0,0,0
-1.7049054388522284,-0.3449817825946456,3.856592306758425e-05,2,-0.24965510485088926,0.7106684672288259,-0.2592843343895946,1,1.1744308049443892,-0.2583401416978273,-0.323190842575966,0,0,0,1,0,0,1,0,0,0,1
-0.030794391488150726,-0.6220440075987379,-0.576581946021645,5,0.27695814255387674,-0.716197919765082,0.39781782413969946,0,1.4219548936054591,0.3933534357479969,-0.3221571670212482,0,0,0,1,0,0,0,0,1,0,1
1.643316655875927,-0.35327614146325154,1.1446733135148102,1,-1.6020845566779045,-1.5759763837229495,-0.8788377981457862,0,-1.30081008166631,-0.8706904342780428,-0.3984899782718582,1,0,0,0,1,0,0,0,0,0,0
-0.6080740629930051,-0.43039835954495936,0.8176348142028839,1,0.381939877137424,-1.0536050711055216,0.13497696072798182,0,0.3080964946306444,0.13045825283803766,-0.39543938708920057,1,0,0,0,0,0,0,0,0,1,0
0.20011747711379102,-0.6205996073735981,-1.4974535098736488,1,-1.5990764840537341,1.7025641892416845,-0.8412891033726836,0,-0.5582378156831003,-0.8333198386844983,0.17806721274874426,0,0,0,1,1,0,0,0,0,0,0
0.604213247167189,-0.6574099282627675,1.290980010575409,0,1.3040144055331262,-0.0068298726698201575,1.1863404143748524,0,-1.05328599300524,1.1854577817423178,-0.4426953723284439,0,0,0,1,0,0,1,0,0,0,0
-0.6658020301434906,-0.7401346684298661,-0.6368258801054211,0,-0.3078111755848505,-1.5149991876975686,0.2288486976607382,1,-1.6720962146579148,0.23506985939607605,-0.3511995212706945,0,0,0,1,0,0,0,1,0,0,1
-0.20397829293960704,-0.8347209983246281,-1.135989905370993,4,-0.7730597414565402,-0.7060350537608517,0.04110522379522564,0,1.1744308049443892,0.0462863983831002,-0.28849885643161055,0,0,0,1,0,1,0,0,0,0,1
-1.5894495045512576,-0.25794572660402354,-1.6695790358272942,2,1.631392976130339,-0.8361197386149972,0.4541408662993533,0,-1.177048037335775,0.4584272906640936,1.5776618398279822,1,0,0,0,0,1,0,0,0,0,0
-0.08852235863863617,2.271483570690446,1.721293825459523,1,-1.6165233052739225,-1.6694747509618664,-0.9351608403054399,0,-1.30081008166631,-0.9344201747042579,-0.12417356071808958,0,0,0,1,0,0,0,0,0,1,0
0.43102934571573276,-0.8795411750077545,-0.017173986672297213,4,0.6007270260020849,0.16797142260293765,1.6932477938117363,0,1.4219548936054591,1.6918249367795546,-0.4375858875182023,1,0,0,0,0,0,0,1,0,0,1
-1.4162656030998013,0.1499879127384947,1.25655490538468,3,0.3655960158794314,1.220844340641177,-0.3156073765492483,1,1.2981928492749242,-0.3242276190853004,-0.3380980689642791,0,0,0,1,1,0,0,0,0,0,1
1.5855886887254416,-0.14285329048265533,-1.4888472335759664,0,1.3860345190855061,0.8692091768948151,0.2288486976607382,0,-0.5582378156831003,0.22055785355187024,0.6787832630481367,1,0,0,0,0,0,1,0,0,0,0
-0.7235299972939759,0.07402559180727791,-0.37863759117495277,4,-1.342387620124526,-1.5902043961288714,-0.8225147559861323,0,1.2981928492749242,-0.8171283152362175,-0.16004996089558407,0,0,1,0,1,0,0,0,0,0,0
1.527860721574956,-0.6969558556389439,0.4389586571048635,2,-1.0811866472590623,-0.2100871927544224,-0.42825346086855587,0,-1.424572125996845,-0.4321331900504776,-0.42170912470553235,1,0,0,0,0,1,0,0,0,0,0
-0.030794391488150726,-0.9604275876155843,-0.41306269636568177,2,1.6783189090673973,0.22894861862831845,3.964943827584439,0,-0.4344757713525653,3.9644837700470212,-0.43800072428130654,0,1,0,0,1,0,0,0,0,0,1
-0.6658020301434906,-0.047391566512051016,-0.5593693934262806,1,-0.5642995013391139,-0.6999373341583138,-0.5408995451878635,0,0.3080964946306444,-0.537932742611876,-0.14769513487674024,1,0,0,0,0,0,0,0,0,1,0
-0.9544418658959177,-0.7659150239634223,-1.2134463920501335,0,1.6989743410867009,0.8814046160998917,1.9936373519965567,0,1.669478982266529,2.001189631603106,-0.21829140233040292,0,0,0,1,0,0,0,0,1,0,1
-0.3194342272405779,0.27122999224265515,0.456171209700228,0,1.3285803319638512,-0.8788037758327639,-0.10908955529718446,0,0.9269067162833192,-0.11485727275967768,-0.2549742776295282,0,0,0,1,0,0,0,1,0,0,0
0.71966918146816,-0.5087461293328465,3.856592306758425e-05,3,0.8237254765405845,-0.8727060562302256,0.49168956107245587,0,0.06057240596957453,0.4898379004539998,-0.358463968982804,0,0,1,0,1,0,0,0,0,0,1
1.0660369843710726,-0.13245798583202786,0.24101430225817108,0,0.5266281703600206,-1.6532141653550985,-0.10908955529718446,0,0.9269067162833192,-0.10581825498374538,-0.3050096073367443,1,0,0,0,0,1,0,0,0,0,0
-0.6080740629930051,-0.7403754018007227,0.12052643409061933,4,0.29350254198681397,-0.0027647262681281997,0.716981729711071,0,0.4318585389611794,0.7201931176534272,-0.4150211928139658,0,0,0,1,0,1,0,0,0,0,1
-0.49261812869203425,0.03570521613728063,0.6627218408446028,0,0.21388888653377053,-1.3767842100400391,-0.3156073765492483,1,1.669478982266529,-0.31660242337837846,-0.3139070361582846,1,0,0,0,1,0,0,0,0,0,0
1.643316655875927,-0.7724367098284475,0.06028250000684346,0,-0.6974568495023906,-1.0190513266911394,-0.015217818364428188,0,-0.4344757713525653,-0.01944068011323766,-0.4184813761221459,1,0,0,0,0,1,0,0,0,0,0
1.4124047872739853,-0.852469613212331,-0.060205368160708594,2,-0.2469478394891359,-0.0027647262681281997,0.6418843401648658,0,-0.4344757713525653,0.6349082488323475,-0.42963877683052676,0,0,0,1,0,0,0,0,0,1,1
0.026933575662334713,0.41194958993430714,-1.0155020372034411,0,1.3638750507541173,0.15374341019701543,-0.18418694484338957,0,0.3080964946306444,-0.1772402914853599,0.27057212118149065,1,0,0,0,1,0,0,0,0,0,0
-1.7049054388522284,-0.43048589895254363,1.179098418705539,1,-0.7483935459383428,1.564349211584155,-0.42825346086855587,1,-0.3107137270220303,-0.43539077334055515,-0.4100187974649942,1,0,0,0,0,0,1,0,0,0,1
1.527860721574956,-1.015883802320195,0.7659971564167901,2,-1.050203499230107,-1.6776050437652505,0.3414947819800457,0,-1.5483341703273799,0.3365358960083074,-0.4823396144964803,1,0,0,0,0,1,0,0,0,0,0
1.3546768201234998,1.027461049510934,1.2307360764916329,1,1.4794853086097333,0.023658725342870248,-0.37193041870890214,1,1.2981928492749242,-0.3664356000109437,-0.22288072901626568,1,0,0,0,0,1,0,0,0,0,0
1.008309017220587,0.5446593318320019,1.600805957291971,1,-1.3465989217983645,1.080596789782802,-0.860063450759235,0,-0.8057619043441702,-0.8539829083683179,-0.31031071758857076,1,0,0,0,0,1,0,0,0,0,0
0.37330137856524737,-1.025338058339292,3.856592306758425e-05,2,-0.8214897107056838,0.8183948468736646,0.8108534666438272,0,-0.06318963836096043,0.8103493434575638,-0.46973246408281893,1,0,0,0,1,0,0,0,0,0,1
-0.8967138987454323,-0.6374728281854587,-0.7401011956776083,2,0.5396631517314256,-0.6836767485515456,0.6043356453917633,0,1.545716937935994,0.6034192428761023,-0.2990733196643067,0,0,0,1,0,0,0,1,0,0,0
1.123764951521558,-0.30263459417577365,-0.6970698141891969,1,-0.13424538517021797,-0.2710643887798032,-0.2405099870030433,1,-0.06318963836096043,-0.2394898705600537,-0.19178418756210722,0,0,0,1,1,0,0,0,0,0,1
1.4701327544244707,-0.57440068502102,0.9983666164542118,0,-0.8345246920770888,1.6842710304340704,-0.37193041870890214,0,0.4318585389611794,-0.37708322052248827,-0.42336352520508547,0,0,1,0,0,1,0,0,0,0,0
